Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@garethicke What MONTHS after the main event! Why were we not wearing face nappies in March-June. Cause we did not need them then and we certainly do not need them now. It is all to keep the FEAR going. Keeping it fresh in our minds, making it easier to give us a toxic vaccine. ffs ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281931377819213824
"@sventhurston @StarTribune If masks work why do you care if I don't where one?:thinking_face: These new found mask mandates are purely political and are just as wrong as quarantine for the Healthy. 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282489621167976450
I was deeply saddened and annoyed at the amount of zombie mask wearers wearing them in the street today. You fucking stupid #COVIDIOTS  you only suppose to  wear them when going into shops and shopping centres.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290292050982821898
"@SangyeH @energywen Yes, some Asians do, but it is out of personal choice. 

We are Americans.

We have a choice.

That's our point!

Besides, masks don't do dick to stop a microbial virus!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287710756067323904
@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290346847786205185
"@kimbrian87 @InAMadWorld111 That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!

Everyday this awful dream is still a reality...2020 is such a wasted year. :cry: #FakePandemic #CovidHoax",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287599336684044288
"@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288014353858539521
"A few people recently told me on FB, with regard to a diff of opinion on the effectiveness of masks against Covid, ""Your opinion doesn't matter. Keep your mouth shut and do as you're told."" Now think about that. That may be THE scariest thing I've EVER heard.  #COVID19",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287880816605843457
"@ASlavitt @Scaramucci Note to @ASlavitt: 
MASKS DON'T BLOCK VIRUSES
MASKS CAUSE O2 DEPRAVATION",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290444508057001985
"@GovAndyBeshear @BritainyBeshear No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290751427502104576
Ice cream shop (walk up only) wouldn’t serve me due to no mask so I went to another place and went through a drive through. So FU ice cream business.  I was standing around people eating with no mask and hanging out. #NoMaskOnMe #MasksareforSheep,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282130824083787776
"Given that the govt has an established track-record of  measures which push large sections of the population into precarity, would it not make sense to question whether lockdown is a continuation of this pernicious theme? Deafening silence from the left, IMO! #Plandemic",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288583803737440256
I’m using Twitter more now and would like to get to 1000 followers and meet more like minded people! Help a girl out! I follow back! #atheist #DumpTrump2020 #resist,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290462994154037249
"If you weren't wearing a mask last week, why are you now? #Masks",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288478067430694912
"@Aliciastarr001 
Honestly #AGBarr just endured the greatest sit down comedy of all time!! super stupid @RepDean does NOT show him any policy then blames #AGBarr for not seeing it..when will this #Democratic nightmare end??",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289091677924265985
"@SandraManning16 @SexCounseling @realDonaldTrump Oh, no.  It’s not.
Hydroxychloroquine doesn’t work.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290315954199695361
@GavinNewsom Be Smart Gavin! #Hydroxychloroquine Works! CA is going BROKE. Your STATS mean Nothing:see_no_evil:. Exaggerated Inflated Manipulated. Are those deaths from Other Diseases? Are those positives ASymptomatic? OPEN UP CA before it is Decimated by Homelessness Joblessness Depression,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289000246127730688
@kp2u @davey1233 @HuwHarries @Jennyashash @ClarkeMicah What a dipshit question! Aren’t the 2 symptomatic people in your ridiculous scenario the irresponsible ones here? Why aren’t THEY self isolating? #idiots #coronahoax #plandemic #ridiculous #sheep #baa,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288028736001056769
@5minutesformom Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? #UnsafeSeptember,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289704884996997122
"@PrisonPlanet She's not a Dr., She's a moron. 
#BirxIsABozo",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290396170473406465
“Practice Media Distancing” stay at least 50’ away from any TV or Radio that’s playing the news! #FakeNews #FakeNewsPropaganda #MakeAmericaGreatAgain #coronavirus #COVID19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290725305313890307
It’s hard on the front lines to watch the choices of the population affect our most medically vulnerable.  Please,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282661118561996802
"@GOPLeader Is this asshole joking? Go ask Trump! 
He owns the virus. 
#TrumpVirus",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289723881683472384
@Reuters Covid idiots,face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1282690071292829699
@pulte It’d help with the fines for not wearing a mask in Michigan @GovWhitmer,face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281697590124466176
"@TrumpWarRoom You can stick that vaccine in your ass, there's no f'ng way I'd take that! Ever",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287763657410203649
@realDonaldTrump #HCQW0RKS Provide Americans treatment &amp; hope! We demand the opportunity to have open discussions with or trusted physicians about prevention and treatment. #COVID19,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288617336535162882
Maybe the 30M unemployed need to get their jobs back instead of a hand out. I know people who r getting unemployment who never had jobs!!! @POTUS #OpenAmerica,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289517999884443648
"@chuckwoolery I live in NYC, I can assure you Covid 19 is quite real. As I watch it rise across the country, I blame people like you for spewing absolute lies and gaslighting. Trump made this political instead stepping up and leading the entire country through this health crisis. ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282653466700251136
"Has anyone seen the ""R"" rate? its gone missing? haven't seen or heard of it for weeks! 
#Covid_19
#exposebillgatesday
#COVIDIOTS",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289849111340933120
"Has anyone else noticed @THEHermanCain's silence when it comes to #FragileDonnie's handling of COVID-19? Especially the claims of the effectiveness hydrochloroquine? Why is he so silent? Oh yeah, @realDonaldTrump killed him. #TrumpVirus #WeakPresident",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289685521409572864
"@RBReich New York did it, so the rest of the country can do it. #lockdown",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289896910497579013
@TeamTrump @realDonaldTrump Thanks to this administration 160k or more Americans will be dead from the #TrumpVirus #TrumpVirusDeathToll158K #TrumpHasNoCredibility #VoteForOurLives #RepublicansForBiden,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290466589284937728
@LaraCrabb @gbizz96 Why are they so desperate for us to take the vaccine? What’s the hidden agenda? #KBF,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289328798379307009
@faking_space @EvesJoanna Boris is doubling down.. #Plandemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281901849164034049
"In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19 ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282692224275419136
"@NeilClark66 Government won't be bothered it helps them to have a reason for bank closures and move us more towards a #cashless society which is exactly what they want, 'not only is cash dangerous because it spreads #coronavirus now its putting bank workers in danger'",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290695978224361477
"@BardsFM @POTUS No.
He wore a mask to visit sick patients.
I will do that too.
I don't visit hospitals.
No mask.
@POTUS @realdonaldtrump ",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282261372643016707
"@Helenhs Yes they do!!!
",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282623597861896192
"@MorrisseyHelena @hughosmond @allisonpearson Sorry what, shops and pubs to close to allow schools to re-open. Link? Anyone? Does not compute. Economy destroyed, healthcare destroyed, education destroyed.Lies-check. Totalitarianism - check.More deaths as a result of lockdown compared to coronavirus -check.",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1290766813647777792
@TheLeadCNN @ryanobles Smart people. #Scamdemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289659588501884928
"Y’all remember how stressful @jjabrams #LOST was?  

It’s like a lovely vacation / get away from all we’re going through.

Ain’t nothing like a pandemic to make the black smoke monster look like a bbq back draft.  

#perspective ",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282574394368253952
"(2/2),more people dying from the lockdown than the virus itself, long-term severely mentally damaged + fearful adults and children from the measures imposed. However, please carry on as usual, nothing to see here.",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290606325953638400
"@Q13FOX stop talking about people wearing no masks and social distancing at the candidate rallies. 
#seattleriots",face_masks,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290847013349670915
@ProfKarolSikora End the lockdown and social distancing now #Scamdemic,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281911347194863620
"@mistergeezy THAT’S RIDICULOUS but I am so grateful he’s been caught:clapping_hands_medium_skin_tone::clapping_hands_medium_skin_tone:ALL of us need to take a breath... and just calm down! The sickness and death around us, isolation, loss of jobs, financial challenges EVERYDAY, no sense of normalcy...we are struggling through tough times:folded_hands_medium_skin_tone::raising_hands_medium_skin_tone::folded_hands_medium_skin_tone:",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1290479816106369030
Hope everyone had a good weekend. #StayAtHome #StaySafe #StayHealthy,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290116915029917697
"#COVID19 8/2
World: 17,839,641 cases/679,516 dead
US: 4,639,005 cases/154,619 dead
BRAZIL: 2,707,877 cases/93,563 dead
NY: 444,388 cases/32,773 dead
NYC: 222,330 cases/18,915 dead
Ohio: 93,031 cases/3,529 dead
Cuyahoga County, OH: 12,518 cases/475 dead*

*(8/1)",face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289986574181163010
@GovAndyBeshear why have only 4.7% of Kentuckians tested for #Chinavirus tested positive?  Why are we testing so many people that 95% are negative?  DRIVING UP THE NUMBERS TO SCARE PEOPLE??  How available is #HQC in KY?  #OpenTheSchools #openthestate #openthebars,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288824082017005568
"#MondayMotivaton #RhythmandSoul with @karinajisrael

#NowOnAir #Tunein #NowPlaying 
10000 Hours @DanAndShay @justinbieber

#Rhythmnation #Midmorningshow #LateMorningShow
#PhysicalDistancing
",face_masks,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282623750521921536
@GregAbbott_TX Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature!,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290719550485520384
@thehill @SenRonJohnson that $600 a month is going back into the economy ~ the millions being gifted to big business with no oversight is the problem.                        45 needs to get his head out of his ass &amp; realize #COVID19 isn’t going away until it’s spread can be stopped,face_masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289754978643513344
@realDonaldTrump The #coronavirus doesn't care what you say.Its not part if #Cult45  Your Ignorance gives it strength bc #maga #kag believe you.... #RIP to Anyone who doesn't believe #DrFauci over Your Stupidity!,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1248754380691496962
Hey Tom #DNC and Ronna #RNC! For #Biden and #Trump rallies this election season hire #DrBirx and #DrFauci to keep an eye on #SocialDistancing #6ft apart #CDC  guidelines :joy:. #Tatiana,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1270406051666460673
"@realDonaldTrump You know why, stupid? They wear masks, wash their hands, stay 6’ from each other &amp; follow #DrFauci’s suggestions which you don’t.

Tell Americans to do the right thing &amp; schools will have no trouble opening. Pay attention to people smarter than you! There are many!",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280857161061421058
"Now comes #RandPaul, starting out with lies. No children have died according to him &amp; now he's bashing #DrFauci. You're a fool. #Covid19 Testimony",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1260232413977993219
"#COVID19 #Covid_19 #COVIDー19 #Depression2020 #PresidentTrump #DrFauci #RealTrump Dr Fauci has given excellent advice. He has cut the number of casualties. Health, economy &amp; 11/3/20 go together as all are learning. Take Fauci's intellect over internet hacks for what to do next.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1249759151514963969
"Have we become numb to the number of Americans dying from #Covid19 
We must keep getting the message out there ..
Science matters
Listen to Anthony Fauci
#WearADamnMask",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287201420446511106
@Daniel_Lewis3 You’ve got to tip your hat out to #DrFauci and #DeborahBirx for enduring #POTUS nonsense. They’re true heroes for thinking about the #American people. They’re guiding us through the #COVID19 CRISIS,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1253523027838619649
"@BrianKempGA You need to #ShutdownGeorgia before this holiday weekend. Do it before it's too late.
#coronavirus 
#ShutItDown 
#DrFauci",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278472444072820736
"@b_winning @billmaher I’m not generalizing 

My comment is directed at those who ignorantly can’t recognize the danger behind thousands sitting in a baseball stadium when the US is reporting a 1000 Covid Deaths a Day

#WearAMask",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286727458113298434
Okay am I hearing this right... #DrFauci is in quarantine?! WTF why him &amp; not #Trumpster! I'm sure the doctor is relieved somewhat to stay home &amp; rest after #Trump's nightmare! #COVID19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1259436466263842817
"@chuckwoolery Because he has intelligence, compassion, and love for the American people - things that @realDonaldTrump will never have.  #TrumpIsALaughingStock #COVID19",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283187570244034562
Thank God for Dr. Fauci!  #COVID19 #Covid_19 #DrFauci @CDCgov :folded_hands_medium-light_skin_tone::flag_for_United_States:,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1241417423380606984
Here’s a thought... Am I right?  America is currently close to 1 in 16 deaths from Coronavirus... old mate Rand Paul wants to look at Sweden’s system... who are currently at 1 in 8 deaths. To overlook the medical experts medical opinions... #DrFauci #CoronavirusLockdown #America,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1260818789915975682
"Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285977410815561735
"@BillKristol Dear #DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth. #COVID19",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1236775340959293443
"#DrFauci

-US/Brazil lead world in # cases &amp; deaths
-US/Brazil flaunt science/data
-other countries flattened curve &amp; reopening
-they wear masks, social distance, follow protocol

Proof guidelines &amp; masks work.

Covidiots kill.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1276628382894174209
@GOP @realDonaldTrump Get scarf :scarf: OFF THE SCREEN! She is bough and paid for. PUT DR FAUCI BACK ON! #scarf #lies #trump #COVID19 #DrFauci #WhiteHouseBriefing,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253102297393086466
"I stand with my fellow doctors, nurses, pharmacists &amp; healthcare providers and with all essential workers.
I stand with the truth.
COVID-19 isn’t a hoax.
Wear your mask.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284403725210198016
#DrFauci smacks down @RandPaul! :rolling_on_the_floor_laughing: #coronavirus #COVID19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1260233642644844545
"@Acosta We are worried about kids bringing #coronavirus home to parents, grandparents. How is that point lost at #foxnews? #cnn #msnbc #TheFive #Hannity #coronavirustaskforce #whitehousebriefing #DrFauci #Fauci",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1260686161632268288
Tell madam McCain that THE LINCOLN PROJECT has over 1 million followers #LincolnProject #mask #DrFauci #hotspots,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1278548007353450496
"Come on folks. Wake the hell up.

#Trump wants all #children to return to #school and wants to push #DrFauci out.

We are in REAL trouble here. @CNN #coronavirus",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282421363748347908
@Bill_Maxwell_ Still :100: x better than #TrumpLiesAmericansDie,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286441436544548865
"@realDonaldTrump HOGWASH! #Lies coming from the #DoNothingPotus Meanwhile: The Trump administration has defied Congress before - Mueller, impeachment - &amp; now on #Coronavirus &amp; #DrFauci  This won’t end unless Congress fights &amp; the courts do their job. #VoteBlueToEndThisNightmare #FlipTheSenateBlue",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1256751405714616320
"How is it that ""Fire Fauci"" is trending?!?? Are y'all f*cking crazy??? I can't comprehend this kind of crazy?? If he's gone, you might wanna get your things in order....
#COVID19 #StayHome",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249721914324668416
"@jamiedupree @UninformedGuy #DrBirx drank the Kool Aid months ago. I no longer trust anything she says. #DrFauci &amp; other respected epidemiologists &amp; infectious disease experts need to unite, contact major media outlets &amp; hold their own #COVID19 pressers. trump can't destroy them or strip their credentials.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1280978618345238534
"Come on, @bbcNews! How is it productive to try and force #Fauci into a position to give you an anti-tRump sound bite?! WE HAVE 150,000 DEAD IN THE US!! You trying to give tRump more ammo? Just support Fauci's common sense points and spread #science to fight #COVID19!",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1288549177689911297
"Poor #DrFauci doing all these interviews because he’s the only one ppl trust. But don’t ask him leading, repetitive questions @cnn. Let the man go home. #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1243331699431411717
"Twitler is yet again making false claims and ranting against @DrFaucis1 . I’m from Europe and yeswe shut down the economy , therefore we got a handle of this virus. Anyone with a brain knows that more testing does not mean more cases.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289703497605275649
"It’s the medical professions message.  Not the presidents message.  

@WhiteHouse The truth doesn’t care who tells it!  

I want to hear from Dr. Fauci #DrFauci #COVID19 #MondayMotivation #WearAMask #mondaythoughts #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1277675826482298881
"One way to stop the spread of false information and get reliable information on this virus is listening to science, and science only. Politicians don’t care about you. Accept it and listen up. It’s not that hard. #covid19 #science ",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1243315228261011457
Dr. Fauci wears a mask and is a brilliant scientist!,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282866474550427653
"What makes America great? Spending the morning switching :tv:between the #SenateHearings and the #SupremeCourt hearings. This is what has always made America great! #VoteBlueToEndThisNightmare 

#SCOTUS #science #DrFauci #TrumpIsALoser #Romney #COVID19",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1260337836408008704
"Watching Fauci on Cspan right now. Why are Republicans, male or female, such douche bags? These House Republicans act like such annoying jerks. @jackiewalorski I'm specifically talking about you. And keep your damn mask on.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289203987938336769
The Top American doctor #DrFauci looks like he is sitting in a corner on punishment by @realDonaldTrump and can’t speak at the #WhiteHouseBriefing :weary: #coronavirus #PressConference #whitehousePressconference #whitehouse #briefing #Briefing_COVID19 #savedrfauci,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1247657365681451008
"@JonLemire #DrFauci should tell @realDonaldTrump the @WhiteHouse to pound rocks and go straight to hell.  He won't, he's got too much class. Me on the other hand would tell every last one of them to go fuck themselves. #COVID19 #70days #TheBodyBagPresident #TrumpDeathToll137K #TrumpVirus",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282441755892359168
"@TrumpWarRoom OMG!  Really!?!  Have you looked at the numbers of deaths with this current #coronavirus #pandemic !?!  Stop shoveling sh** &amp; #DoSomething: more, &amp; improves, tests, PPEs,",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287287185243242497
"@atrupar Excuse me @realDonaldTrump - ""for some reason?"" Are you kidding? Do you LISTEN to #DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for #masks? What is wrong with you? #coronavirus #Trump",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1258867955531726861
"You are the only person I trust when it comes to the information about the coronavirus. You are well respected, &amp; we all appreciate your work in the field to help save lives &amp; make this world a better &amp; safer place.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283715685198290944
"Do ppl understand why insecure #QuackTrump Mr. Not-A-Dr. doesn't let actual #DrFauci opine at #TrumpPressBriefing? ""I'm not a Dr. but I have common sense"" his standard #TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll? #CoronavirusUSA",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1246960784363708423
@CanadRaf @mayoroflasvegas New #COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for #DrFauci to give the all clear. Don't be a #Covidiot.,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253040825132597251
"I'm proposing a debate. @realDonaldTrump and his team of experts @seanhannity @TuckerCarlson @IngrahamAngle VS #DrFauci and #DrBright 
#COVID19 
#CoronavirusPandemic 
#FoxNews 
#TrumpCoronavirusTestFailure 
#TrumpGate 
#TrumpMeltdown",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1260974480907816962
"@Acosta You go Fauci. Though you shouldn't have to defend yourself against a damn drug pushing  economist.

Enough with the damn hydroxychloroquine.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283457767953567751
"@LorneyBoy @sherylkahn @seanhannity @IngrahamAngle There have been Left wing stories that @IngrahamAngle &amp; @seanhannity are taking some kind of ""Take or Award Type"" using Coronavirus hope and discredit #DrFauci &amp; experts they don't agree with,I'm sticking with my earlier info tweet &amp; will apologize later IF I am wrong",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1249457715308408833
"@realDonaldTrump believes a washed up former TV game show host from the 80s over medical experts, doctors, and even his own Coronavirus task force experts. Let that sink in.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282787705433337856
Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to #45 for a head-nod of approval. #DrFauci #DrBirx #25thAmendmentNow #COVID19,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1253086941911715840
"Um, there might be one little problem for Trump and his cronies in trying to discredit #DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282429617152954368
@MuellerSheWrote @jlblueskies Oh please. We all know if he spoke up sooner he would never have been given a platform to tell us Any of the truth. We need #DrFauci and it is a shame he has been sidelined so this fraudulent administration can continue to manipulate truths. #COVID19 is beyond politics.,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1272955613681762306
