Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@donwinslow @Fythia Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284022361931612160
@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283429237639315456
They shouldn't open the school.. keep it online and donate some laptops and some wifi.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282697155900174339
"@realDonaldTrump It's too dangerous to hold the RNC, but let's send students and teachers back to school

#TrumpLiesAmericansDie",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286462353383530497
"@W7VOA @GOPconvention Children over age 10 have been shown to transmit the virus at the same rate as adults.  
There are a whole lot of kids age 10-18 that are going to carry the disease all through their schools and out into the communities.
#GOPDeathCult",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286731527041290242
I will be homeschooling my son if our district doesn't offer an online option.  I won't be sacrificing anyone for Trump's reelection campaign or the economy.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283805110984937474
@liloakers @AliciaG19789176 @ThePantherBlacL @PostPunkBarbie @ThisCrazyLife3 @DHSCgovuk It seems the whole world is social distancing other than schools in the #UK. You couldn't make it up. I can't see teachers going in myself. #CoronaVirusUpdates #COVID19 #coronavirusuk #CoronavirusPandemic #coronavirus #closeschoolsuk,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1238943530241884162
They turning a blind eye till their own are infected and can feel what it's like. Shut the flippen schools maaaaaaan :rage::rage:. You've destroyed innocent families :rage::rage:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283408283605360641
"“Students need to return to the classroom so their parents can return to work.” -Donald Trump

“Kids are actually stoppers of the virus."" -Betsy DeVos

THIS is who decided to reopen schools. 

These 2 liars are okay risking OUR kids’ health &amp; lives. #NotMyKid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286688086139834371
@realDonaldTrump @CNN No testing. No tracing. No back to schools!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287547444725608449
"All the educated people are supporting #OnlineEducation under these circumstances. The ones who are opposing it only shows how illiterate they are. Not their fault, they didn’t get good schools. And the same will happen if kids today don’t get quality education.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287324249053487106
"Oh, it’s going to be “a safe reopening of the schools.” 
 We can all stop worrying. Donald Trump says it will be safe, so it will be safe because he says so. When has he ever been wrong before?
 What is his strategy? That it will be safe. Simple. 

 #TrumpsAmerica",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286414340996956163
"@Morning_Joe @Laurie_Garrett There are bus stops for all kids in public school, they can be used to deliver &amp; distribute take-home meals daily for kids while schools are closed.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287739312985919496
"Republicans: ""All lives matter!""

*is asked to wear a mask for the sake of others*

Republicans: ""No, not like that!""

#notmykid",school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283870834243907587
"I live in King County, two towns from the epicenter of COVID-19

Schools are open but 1/2 full

At elem schools, kids sneeze, spit when talking, eat from a salad bar &amp; might be carriers w few symptoms

CLOSE, subsidize needed school lunches &amp; send teachers home",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237532008516964352
"Trying to figure out how a govenor “can’t” mandate masks, but is saying schools MUST open in person @henrymcmaster #Hypocrite #sceducation @SCforEd #teacher",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283470833084772353
"@w_terrence This is better... @pantomath__ The U.S. saw its highest single day of new COVID-19 cases today, with 71,135 cases reported. 

And Trump is concerned about Reopening schools",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283980007166095361
Maybe it’s time to find a new job. This certainly doesn’t feel like a career anymore. #TeachersAreNotMartyrs,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283319513744683010
"@AprilDRyan My two sons, two kids each will not be sending their kids.  One son is a high school teacher whose school will continue on zoom.  His union will strike if told to return.  #SchoolReopening #schools",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1285976081598537729
@MercerYou I could not be more disappointed. As a public health professional taking night classes your decision to remain open in a serious pandemic puts me and everyone else at great risk. You should be ashamed!! #COVID19 #CoronavirusPandemic #PublicHealth,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1238528940056199169
"Close schools , put teachers on unpaid leave and let them apply for TERS like private school teachers",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283443497496915969
Someone in my town has CoVID-19 and they have yet to cancel school.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237491654975803394
"Trump and the Republican party- abortion is a sin and it's murdering babies.
Also Trump and the Republicans- We are completely reopening schools this fall and we don't care if kids die due to the virus.
The hypocrisy here.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283867311686983680
"@ChuckGrassley @realDonaldTrump So when are you, Trump and the GOP going to care about keeping kids safe?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286505080812908544
"How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284209180241326080
I never thought id see the day where #Conservatives and #Libertarians are wanting #PUBLICSCHOOLS to open. FUCK public schools! #COVID__19 #SaveTheChildren,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284008219430584325
"@DanielAndrewsMP CLOSE THE SCHOOLS! Back to remote learning until the cases drop. What would you rather; the cases to drop, or the people to drop...dead, because of Coronavirus? Schools cannot contain and maintain this pandemic. #COVID19 #Coronavirus",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281843352770510848
"A parent asked reason 4 stopping online lrng. I explained to him the entire situation &amp; he said,' What about parents who r willing 2 pay fees? And why shouldn't we? The situation is not created by schools, it's affecting entire wrld, then why do u hv 2 suffer?'",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287037070108585987
I'd rather a child be held back a grade than to wipe out their immediate family members with this contagion. #vaccine #pandemic #coronavirus #Covid19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287789039798693889
"My kid refused to go to school today and I was also not gonna take her even if she wanted to 
Schools must be closed 

#MoneyHeist 
#mbali 
##SchoolMustClose",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282968986162872320
I want my kids out of school now. If coronavirus comes into this home it will be through the petri dishes where they spend their daylight hours.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237585012708409344
"@wnpr Why are we just accepting schools reopening as inevitable? 

“Science should not stand in the way of schools reopening.” -Someone who is not sending her own kids to school #NotMyKid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286713705582010373
"@donwinslow POS in Chief promised to protect us. That promise should have included our children, teachers, and everyone who works in our schools. Not just the 1%. But the smart ones knew. And we voted for Hillary.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283935372242751488
"@PamKeithFL @ACLU Florida does NOT meet re-open criteria. 
Schools do NOT pass the 3 C's 
Closed Spaces, Close Contact, Crowded Areas. 

Since Florida Fails the CDC guidelines it is my duty as a Parent to say MY CHILD will not be in a ""brick and mortar"" school. 
#FloridaCovidEpicenter",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1280639425014312963
"Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283324221008105479
Hit like if you want schools to shutdown.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283317242101473280
"“A major teachers union in Los Angeles says the district can’t re-open schools until there is a ‘moratorium’ on charter schools.""  
With good reason. Charter schools do not protect teachers, refuse troubled students, drain money and talent from our school system.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283445205249617925
Schools must shutdown I'm not sending my child to school,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283481468459769856
"All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open! 
#COVID19 #coronavirus #SchoolReopening",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283417497123708928
"France: 15-day lockdown
Spain and Italy: indefinite lockdown
Germany and Canada: closed borders
EU: about to ban all travel for 30 days

...UK: hmm, well, yeah, could you please like try and not spread coronavirus guys x

#CoronavirusOutbreak #SchoolClosure",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239662739703902214
"Quoting Sadhguru, edited for this context - ""No one is expecting Online Education to be perfect, but Schools are constantly striving to be better; in the best way possible under these circumstances to bridge the GAP in learning. THAT IS ALL THAT MATTERS.""",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287219978710777858
@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283882594749370373
"Pro lifers: 
Life begins at conception
We must protect all those babies

Also pro lifers:
Send the kids to schools or defund them!
We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283865151788195850
"To all of the Anti-Masker Moms:

Not being able to see your infected child, or infected spouse infected by your infected child while on a ventilator really sucks. But you know what sucks worse?

Casket &amp; urn shopping.
#WearAMask",school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285688541788372998
Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285711635844407296
"You can fine me now, I'm not sending my kid to a petri dish of bacteria that is CCSD schools. And that's before the COVID outbreak. They can't protect our kids from each other, there's no way they can against this.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283846344570896384
"@seanmdav If Malls are not opening because of concerns with recirculated air #Ventilation HVAC systems spreading Coronavirus. Schools with sealed windows, interior classrooms, &amp; the same recirculated air ventilation that fans #Coronavirus around shouldn't open.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283989991354503170
"@ASlavitt No school is worth attending if it means your kid’s/kids’funeral, memorial service or cremation will be held w/in about 3 wks, more or less because of it! 

#COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286493106758537219
"If you fail to protect a child that is called neglect. Any parent that sends their child back to school in the middle of this #TrumpVirus should be charged accordingly. I would be in jail, no way in hell would I put mine in known danger. #schoolsreopening #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286735696774991886
"Dear President @CyrilRamaphosa, I'm a teacher who has tested positive for  COVID-19. Please shut down schools to protect our children. Economies can be revived, not lives #COVID19 #PresidentialImbizo",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283441639592202241
"WHY doea Trump want to kill teachers, caregivers, parents and staff? Kids with special needs? Like Trump cares about child abuse? We have seen your pictures. The neglect of your children. #msnbc #TrumpPressConference",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286414278053044225
"I challenge @realDonaldTrump @PressSec @GovRonDeSantis @BetsyDeVosED  to attend schools 5 days a week, 7 hrs a day when schools reopen. Come on in, sit in a desk, use the kids' restrooms, navigate the crowded halls, ride the bus, sit in the cafeteria if it's so safe.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283878821414834176
"It's not just about #Gujarat
It's about the entire nation. We need to save schools throughout India. We need to protect the rights of every child in India. No school in any state, no teacher in any state and no student in any state should be  left behind.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287369192123990016
"I think I sorta get this now, I’m for waiting until after Labor Day to send kids back to school if that’s okay. Still if people can wear a mask or stay home then this whole pandemic will end. So please stay home or wear a mask.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283817710019846144
I don’t get why we are waiting for coronavirus to get to our campuses before closing them. The spread will be much worse when it reaches the campus so closing before that can happen is the only logical way to combat it,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237470238867951618
"If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1280343240177258499
"Something I keep thinking about... look at all the people that refuse to wear masks in public, even when mandated by the state. Are they going to tell their kids not to wear one in school? Yep. So do schools turn them away? Not let them on the bus?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286995549334503430
@CBSNews Send your kids to public schools first.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283942129052647430
@KateBrownForOR Yes! This should include educators being asked to return to the classroom in the middle of a pandemic that is not under control. Schools must be online only until we have testing and tracing fully in place. #teachersareessential #WeStandTogether4SafeSchools #NotMyKid,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284960653661200384
"When @PressSec Kayleigh McEnany was pushing @realDonaldTrump's agenda to reopen schools, did I really hear her say, “The science should not stand in the way of this""?

Or am I drunk, high, in a coma...?

#kayleighlies #TrumpFailsAmerica #TrumpKillsUs 
#MAGA",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283906441208893440
Y’all can go ahead and open the schools. My kid will just stay home. :middle_finger_medium-light_skin_tone:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283859498134835202
Why are schools still open????? Mr President you and your cabinet are bloody clueless,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283303745779105792
uh why wait until someone gets the coronavirus..? Rather be safe than sorry,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1237478921202855937
"@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283935923340750855
"As a teacher i really dont like the fact that parliament is closed and we are expected to go to school and  be exposed to dangers of covid-19 everyday. This is like sending your chicken to the dogs, while u watch the show and relax:lying_face::lying_face:",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283399046275661824
"@thomaskaine5 COVID cases down to next to nothing
Safe vaccine
Effect treatment for those who get it

Then and only then can we talk. Until then #notmykid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283853999389777920
"@piersmorgan Not enough I fear. 
Gov prefers to be reactive, rather than proactive
Now COVID-19 has been declared a pandemic I think we should close the schools to help slow the spread of infection. We’re in a better position to do it than other countries. So we should do so.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1237801739882987521
so british schools will shut down after 2cm of snow but not for the coronavirus which is otherwise going to affect 70% of our population at least? makes sense,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1238007893988950016
"The Pharma Executives testifying about the ""vaccine"" live = They have said that they are concerned about sending children back, even after the vax, because we don't know the Pediatric implications yet. - BIG PHARMA IS WORRIED. Let that sink in for a sec. #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285597184617058305
"@AprilDRyan I have no children but am friends with numerous teachers and librarians. Although they desperately want to return to schools, they don't think returning now will do anyone ANY favors. They are also outraged that the fed did NOTHING to stop or plan for this.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286044189130657793
"Coronavirus has shut down all private universities across NYC, but all CUNY schools are still open. This is wildly irresponsible considering CUNY students are lower income, &amp; more likely to not have insurance. This is what a war on the poor looks like.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237524874358222849
"@JoeBiden So again, you're going to ignore what's happening in Portland, OR how unauthorized Federal agents are abducting citizens and detaining them without cause?
Or are we supposed to also forget that you are in favor of opening schools back up?
#PortlandUnderSiege",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284980798811066368
"@RichieMcGinniss @JackPosobiec Look at how young they all are.  No wonder they don’t want schools to reopen.  These kids would have to be in class. @realDonaldTrump   Also, I don’t think this is 6’ social distancing.  Anyone got CV #s in this city?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286644029417979908
"Parents are actually going to have to parent their own children with schools closed...yet we have a generation with limited parenting skills, where others have raised their children from nursery and they’ve not had health - 1 #StaySafeStayHome #coronavirus",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1240719696426663936
When you want you’re school to cancel classes but then you realize you’re from Ohio :clown_face::smiling_face_with_3_hearts::smiling_face_with_3_hearts: #SUNY #coronavirus #CoronavirusOutbreak,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237522705676558337
Hey @RepValDemings what are you doing to help central Florida teachers in @OrangeCoFL to stay safe this school year? @JerryDemings doesn’t seem to want to take responsibility for closing the county and keeping kids and teachers safe.  #COVID19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283892410754437122
"waiting until we have the first case of Covid-19 in the @NYCSchools is the height of stupidity! @NYCMayor should close the schools now, before anyone tests positive and spreads it through their school and on the buses/subways. 
#CoronavirusOutbreak",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237437502597840896
@Youtube01829362 @_Azriell_ @CharlesMunn1 @MadDemSocialist @LevonSiler Are you a teacher? You think that will happen? It will not. Children tend to not listen in school from my Teaching pre-3rd then older 7th. I can't get behind your logic at all. Teacher will spend the day Keep your masks on wash your hands..not so close..unbelievable.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284209252081573888
"@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283960376099561472
"literally everyone at my school is sick. everyome. maybe jot with the corona virus but everyonen is sick, coughng, sneezing, literally everywhere.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237538430252224513
"@Sometyme1 @donwinslow From my understanding, they are happy to sacrifice OUR children because many of these people don’t have their children in public schools. If they did, they might be more sympathetic, though on second thoughts, probably not.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283805735122432001
"Spent two hours at the supermarket, parking, figuring out what to buy when whole sections were empty, and waiting to pay. Definitely not one person per four sq metres. Not the case at my kid's school either. #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1240863959491547139
"I just learnt that I have to WAIT until someone in my school to get the coronavirus. if that happens then I will get it, right!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237496642795864081
There are very few events in life that can cause a systems collapse.  #Coronavirus pandemic is one of them.  @NYCMayor needs to act with greater sense of emergency and cancel everything.  #shutdownNYC,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239225076890898433
"We not saying schools should close forever nah,they should at least take a break to recover until the 2nd week of August.The aim is for the harsh winter conditions to pass then things can get back to normal.We will try by all means that our children comply:mask:.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283360867896176641
2) We as Sadtu want schools to close because of the Standard Operating Procedures are not being implemented consistently across provinces. Schools are operating on autopilot and acting outside the SOP. We won't even get to social inequalities,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283695262444265472
"@kromagin @cbigg81 @DinosaurJaime @OliviaNiland People on the side of keeping kids out of school for another year are harming children far, far more than opening schools would regarding this virus.  I’m beginning to think those teachers don’t really like teaching and shouldn’t be teaching.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284882626399145984
@SadtuNational Teaching profession is disrespected in our country. Our Learners will bring death to their parents and they will become orphans due to Covid-19 Teachers will bring death to their families too. It will end in tears.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284578394458533892
@Rschooley @Souldiva72 Not testing the theory on any child of mine.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284986831331905538
so glad my jurisdiction is doing distance learning and not sending my children back to the coronavirus box in the fall. I'm just out of chemo so I might as well lay down in the road outside of the school and wait for somebody to run me over if they went back,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283820868548923393
I don’t get why they are waiting for coronavirus to get to schools before closing them. The spread will be much worse when it reaches the schools so closing before that can happen is the only logical way to combat it,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237514607083671552
Many people are asking if Barron is going back to school. Of course not. I care about HIS life. A little. Believe me. #SchoolReopening #schoolchoicenow #coronavirus #COVID #Covid_19 #COVIDー19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1284634547028668417
"@jwgop @realDonaldTrump If it’s so safe to send the kids,teachers, staff back to closed rooms, then why is the WH STILL testing everyone that comes in? Why isn’t the WH open for tours?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283869786158493696
"I'm acc getting nervous now to go college because of the high risk of coronavirus,  we all need to be safe man and to do so we all need to be self isolating. Fuck the economy for two weeks",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239281561796841480
"@BorisJohnson Can you please explain to the nation what plans you have put in place to open up the schools in September!!
Seemingly you (like trump) don't have a plan
Get your act together else the schools will be empty
Spend the money on school safety! :rage:",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283369524994224140
"I'm YOUTH Brigade we have not been paid at that time we risk our lives to make sure that for those schools open are safe for kids by sanitizing classes and kids before and after school, taking temp, maintaining social distancing and wearing masks
#PayBrigades",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283324132516667394
@donwinslow So glad Dekalb County schools doing virtual cause going back to school during this mess!?!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283810201309720576
"How about instead of endangering children, you give some money to education and fix our schools' horrible technology infrastructure so they can do the same things from home.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283922164819701760
@CP24 Why are we NOT talking this seriously in Canada? Why are we so arrogant to think that we are immune to this!? Why would the convention take place??? This is insane. #COVID19,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237684656499286017
We don’t want free stuff! We  appreciate the best efforts put in by our schools. Our school deserves to take fees  for adapting to the new ways of teaching!,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287355966036443141
I honestly think students should start staying off school at the moment. Covid-19 is now confirmed in my town and it’s sure to spread like rapid fire. I don’t understand why the schools aren’t shutting down or at least doing deep cleans,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237633382135234560
@drdavidsamadi @Acosta There's a vas deferens between Urology and Infectious Disease specialities. The science is clear that it's not safe to reopen schools. This is genocide and YOU should be ashamed for promoting the WH talking points and not facts.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283862232913174528
"No one has ever come up with a real plan for what happens when a student, teacher or staff member tests positive or dies from COVID-19. Do you close the school? Do you send the kids in knowing one of them may have contracted it?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282855813653032962
@News24 That's not a good idea for schools to open its cold now n Corona works when it's cold so please man not now ...,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286312884885245952
@donwinslow Trump is like the mayor of Amity Island in the movie Jaws. Demanding schools open is like demanding the beaches open,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283817227838533633
